URL,label
http://43.159.37.67/v3/signin/identifier?dsh=s-1224203094%3a1680415225589668&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bifkv=aqmjq7rqdjw7kcyd5ujxx6rjnvdk7zwiisi-bxhu9hohorgouto8xa5ybfeebr_nhkmiuaziczrwmg&amp%3bpassive=1209600&amp%3bxrealip=35.203.245.120&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin&ifkv=aqmjq7roxxt03jbayuefx2buauksexhsvjeqyvplgryuveq0suekezvrqhmtxo3nvd7lxjqd7fztyw,0
https://www.gonzagajil.org,1
http://www.visteme.mx,0
https://seecdesign.com/test/hkstp/.ivh/?email=redacted@redacted.tld&amp;-2fadb805e4591e107207993e2154c77d-hddas-jx7desh0h658zc-h3z-9dmgqj2difhfucqbicqzx6qgcerd0yoxdpu2-20yvskdu-2fadb805e4591e107207993e2154c77d,0
https://www.cyberlaw.ro,1
https://anazom.co.ip.po9h4c.com/,0
https://www.lisbrotherslongmeadow.com,1
http://www.amazcecm-co-jp.amacaeon.ofynwty.cn/,0
http://gacgestaocorporativa.com.br/@b3xx/index.html,0
https://www.staticapps.org,1
https://www.bethpagefcu.com,1
https://www.knkx.org,1
https://www.iconsingapore.com,1
https://www.poquosonmuseum.com,1
http://cm13200.tw1.ru/,0
https://telstra-singin-bigpondonline-telstra.blogfizz.com/,0
http://www.hash.minexmr.stream,0
http://file-share-from-ervin-folder-view.web.app/,0
https://www.boltops.com,1
https://www.smore.com,1
https://www.princetoninstruments.com,1
http://u1965090.cp.regruhosting.ru/,0
https://www.sa.ymca.org.au,1
https://www.ricos.com,1
https://www.spotless.com,1
https://maildinshaakckjnw514.firebaseapp.com/,0
https://clt1570278.bmetrack.com/c/l?u=f55b87c&amp;amp;e=162808f&amp;amp;c=17f5e6&amp;amp;t=1&amp;amp;l=b15d3b68&amp;amp;email=itf3avty70fb%2bgllix%2bap1chlvqeddig&amp;amp;seq=1#anjhag1hbkbyahjpbnrlcm5hdglvbmfslmnvbq==,0
https://www.visitpasadena.com,1
https://www.perenjori.wa.gov.au,1
http://c1891727.ferozo.com/,0
https://ahmedgamal5.github.io/netflixclone/,0
https://www.northern.co,1
https://www.waunakeepubliclibrary.org,1
https://gateway.ipfs.io/ipfs/qmy3smp4nculh69oficrppcsyyrw58cyzy6rbjiaxc3psl/,0
https://kungfutoa-madiseh.ir/otp_error.html,0
http://www.iptivicini.com,0
https://www.aist.go.jp,1
https://www.esecurityplanet.com,1
https://www.miraclefruitoil.com,1
https://www.readabilityformulas.com,1
http://www.checkmyip.com,0
https://www.visitsarajevo.ba,1
http://www.docomovc.com,0
https://www.boatria.com,1
https://www.communityforge.net,1
http://www.pascom.org.br/receipt/right/,0
http://www.wuxibwi.com,0
https://gentle-math-b1f1.pojit267405400.workers.dev/,0
https://www.hwsw.hu,1
http://www.cold-pressing.com,0
https://www.awayback.com,1
http://www.blackgeeksofdragoncon.com,0
http://odjyncrljm.path04frp.club/vnafvra97w/?q=3717065149&id=100,0
https://www.thefishy.co.uk,1
https://www.ffmpeg.org,1
https://www.wohnklamotte.de,1
https://www.sisp.it,1
https://www.saschawillems.de,1
http://lensprotocol-explore.com,0
https://dev-wpsbhdleon-app.pantheonsite.io/,0
https://www.bazaara.ae,1
http://www.arcadepages.com,0
http://app-muller99.udvzanp9du-ewx3l7q0k6zq.p.temp-site.link/,0
http://www.kolamart.com,0
http://www.uy9xi7ygvht99sv.gq,0
https://www.bongoradio.com,1
https://attlife-108985.weeblysite.com/,0
https://193-42-33-148.cprapid.com/,0
https://acessodoclientedigital.com/fatura-renner/user/?ut_source=googl,0
https://www.nokotahorse.org,1
https://www.designerhangout.co,1
https://bt-101161.weeblysite.com/,0
http://www.xeida.duckdns.org,0
https://22052-5274.s1.webspace.re/webid/manage/login.php?login_id=bc95319baef0369efe87f27ad1ac253b-session_id=bc95319baef0369efe87f27ad1ac253bbc95319baef0369efe87f27ad1ac253b,0
http://wordpress-105671-0.cloudclusters.net/rmk/57415821762206513,0
https://dev-clic36.pantheonsite.io/pv/,0
http://www.kaktosh.com,0
https://www.leme.pt,1
http://www.f0558869.xsph.ru,0
http://www.gutmannf.ga,0
https://www.ci.ionia.mi.us,1
https://www.healingradius.com,1
https://www.waldorfschule.de,1
https://www.lincove.com,1
http://www.oshgiutr.gq,0
https://www.aussomaussie.com,1
http://1inch2023.com,0
https://www.tokyodawn.net,1
https://www.venicepaparazzi.com,1
https://hkabon.cf/,0
https://www.lafayettetravel.com,1
https://dkb-kredit-online.cfolks.pl/dkb-banking/login.php,0
https://www.morethantwo.com,1
http://cajatacna.com/,0
http://cw84567.tw1.ru/dix-g/6749ed53493dd24/region.php?lca,0
https://www.mintel.com,1
https://www.patriciavirmond.com.br,1
https://aol-mail-106571.weeblysite.com/,0
http://www.tratata.space,0
https://maildinshaakckjnw597.web.app/,0
https://www.percona.com,1
https://www.trmk.org,1
https://compterpamesro.tk/qssex,0
https://www.brandnewvegan.com,1
http://www.stage.beeppool.org,0
https://www.pr6directory.com,1
https://bee7e3hdbceu32839238-8jfhnjdnfcbndbce7384838339ijkcnjhdf.weebly.com/,0
http://www.kajiho.bjerguotou.com,0
https://www.japanhouse.jp,1
https://www.njcl.org,1
http://www.sportbettingdubuque.com,0
https://www.frutainternacional.com,1
https://www.modculture.co.uk,1
https://www.sdh-fact.com,1
https://www.expertafrica.com,1
https://www.etimark.de,1
https://www.araratian-tem.am,1
https://jbi-interiors-dot-sharepointpdf-367707.uk.r.appspot.com/,0
https://www.nmmi.edu,1
http://pleaselist.co.vu/suces.php,0
https://aol-mail-102577.weeblysite.com/,0
http://www.cechire.com,0
https://www.1stcarpetcleaning.co.uk,1
http://att-incomingatt2323.square.site/,0
https://www.kensujewelry.com,1
https://www.detroitwrecker.com,1
https://www.taohuawu.club,1
https://www.kudobuzz.com,1
http://betasegura-viabcp.movil-sms.com/,0
http://15giga-aktivierung.flazio.com/,0
http://iiioiuyatrueno.iiooooytrueoaas.repl.co/,0
https://www.centrodeportivoelite.com,1
https://www.iagp.com,1
https://www.harper-adams.ac.uk,1
https://www.ekoru.org,1
https://www.railgeelong.com,1
https://docs.google.com/forms/d/e/1faipqlsfpphvsectyhthfubla6f_m8gf4a8pmy-3prg0peoyhhoohkq/viewform,0
http://www.myheartbuild.com,0
https://www.radiologymasterclass.co.uk,1
https://provincia-arg.webcindario.com,0
http://www.huntingtheeclipse.com,0
https://gateway.ipfs.io/ipfs/bafybeifp5xd7rlkiagub3plyvtm4cl7gzctw65ndle7cdxbczbsldlhgy4,0
https://altruisticwoefulsquare.frutylayy2.repl.co/des/index.php,0
http://www.043200.vip,0
https://www.therobinsnestflowers.com,1
http://www.kein.hk,0
https://www.clientsuccess.com,1
https://www.cerc.co.uk,1
https://www.sonianforest.be,1
https://elofizesiterulet-com.translate.goog/cocli.php?_x_tr_sl=auto&_x_tr_tl=hu&_x_tr_hl=en&_x_tr_pto=wapp,0
https://www.loveforlacquer.com,1
http://www.stellefaff.com,0
https://www.volvmedia.com,1
https://sitebuilder176428.dynadot.com/,0
https://www.yourdailyplus.net,1
http://www.maxiascencao.pt,0
https://www.webb.nasa.gov,1
https://www.jojoebi-designs.com,1
https://attloginpage-225510.square.site/,0
https://www.siriinc.com,1
https://fatura-renner-r.blogspot.com/?gclid=eaiaiqobchmiv4y87otk_qivo45bch2vewsveaayasaaegl-svd_bwe,0
https://www.maggieannsmith.com,1
https://www.elfinspell.com,1
https://www.albertafirst.com,1
http://www.rakoten-cacd.kziwyv.cn/,0
https://tikhomir.maciejkrysztofiak.pl/aiiegro,0
https://www.ietlabs.com,1
https://www.deviz.ro,1
https://www.speedwaymotors.com,1
https://s3.us-central-1.wasabisys.com/microsoftonlinesecuredfile/index.html,0
https://metasupport100023469341.web.app/,0
https://www.enjoyfirenze.it,1
https://www.onelab.eu,1
https://ipfs.io/ipfs/qmbqqztfp7slx6zq2h7hcp7qglzi9cefxtdgyxjaagiv4u/owandp.html,0
http://www.jimindaddy.com,0
https://www.berkayyurdakul.com,1
http://www.saisoncard.co.jp.answer075.xyz/,0
https://www.askdesignjewelers.com,1
https://telaprateste01.000webhostapp.com/index.php/login/index.php,0
https://www.ourismantravel.com,1
https://muffleddishonesttranslation.falco740.repl.co/,0
https://www.cheeretc.com,1
https://www.enqoo.com,1
https://www.university-directory.eu,1
https://www.dgssystems.am,1
https://www.youngs.co.uk,1
http://kylmzmmyft.duckdns.org,0
https://www.praktickelekarenstvi.cz,1
https://www.talkingdata.com,1
https://crditagricolecairegionalca.web.app/#/,0
https://www.nationalcouncilofchurches.us,1
https://www.nativessentials.com,1
http://www.micakiz.wikaba.org,0
https://www.northumbrianassociation.com,1
http://www.iyraproperties.com,0
http://www.kormcentr.ru,0
https://www.quillingtreasures.com,1
https://www.kuerennkayccato-co-jp.kuerennkayccato.bsutgy.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinbb57b15e7df6211b542e7fe27769b25609a40510,0
http://goods-jnpost.45654354.xyz/hp2lebzz/kqpvi5/8/,0
https://www.emmadonoghue.com,1
https://www.raymondblanc.com,1
http://www.saisaocard.co.jp.sxdeih.top/ai/sign.php,0
https://ajsjsss.godaddysites.com/,0
https://aol-107628.weeblysite.com/,0
http://www.safe.canadatvsite.com,0
https://www.defyphotography.com,1
https://www.jestkeptsecret.com,1
https://aktivasi-bca-mobile-bifast.firebaseapp.com/,0
http://www.42uk.ybngb.com,0
http://www-lacasadeigiganti-it.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.ramadecor.com.br,1
https://tengo.ir.aptoide.com/app,0
https://www.casseroleetchocolat.fr,1
https://www.cummins.com,1
https://kangaroo-febo-938o.9m-816844780.workers.dev/,0
https://hd14-mfk13.web.app/,0
http://www.ftp.applemusic.zzux.com,0
http://www.proxysite.com,0
https://www.tribalgroup.com,1
https://www.metal-archives.com,1
https://www.farmnews.com.br,1
https://www.dlrect-smtb.jp.ap1.ib.dividendcompounder.com/,0
https://www.appbank.net,1
https://www.taishin-co.com/news.html,0
https://www.lineaflexottica.com/wp-admin/hj/liinkedinhardest/900,0
https://www.teaterbilletter.dk,1
https://www.wudsn.com,1
https://www.sinopetech.com,1
https://www.kxnet.com,1
https://www.headstandsandheels.com,1
https://www.sunrisefl.gov,1
https://www.marketingevolution.com,1
https://www.futurewater.nl,1
https://vamosaverqlq.luisperalta4.repl.co/,0
https://www.9bills.co.uk,1
https://numersone.onetrostepsert.world/,0
https://www.navypeony.com,1
https://cf-ipfs.com/ipfs/qmabqmlfb7w99ydhyfq1tqyaujqlsna2bm8wybgfjeydbu,0
https://www.cabcharge.com.au,1
https://www.xdcam-user.com,1
https://www.gr.kath.ch,1
https://www.bitbull.it,1
https://www.ekriti.gr,1
https://hghsociety.com/wp-content/upgrade/godrts/,0
https://www.wakayama-kanko.or.jp,1
https://www.tenden.us,1
https://bancobisabosa.bisabolivia.repl.co/des/index.php,0
https://0s-tools-0365-0utlook.web.app/,0
http://www.nsd.me,0
https://www.caldwell.edu,1
https://www.tableau.com,1
https://www.monoindustries.com,1
https://www.landkreis-vechta.de,1
https://www.unidow.com,1
http://att-mail-107verifications.weeblysite.com/,0
https://jonam-101047.weeblysite.com/,0
https://www.efpa.eu,1
http://www.f0535947.xsph.ru,0
https://hd4w-kfd4.web.app/,0
https://www.treatmentabroad.com,1
https://www.myibidder.com,1
https://spamdetector.click/login,0
http://www.mcrsoffice.workers.dev,0
https://www.nyctartanweek.org,1
http://www.civilinspector.com,0
https://www.ulsterarchitecturalheritage.org.uk,1
https://www.timescommunity.com,1
https://ipfs.io/ipfs/qmsdobyaxazjuumhdy7v1zo1sdaeepbjh6ccvyot9ijp3b/,0
https://www.mapadesonhos.com,1
https://www.eurotreaties.com,1
https://www.city.hachioji.tokyo.jp,1
https://www.pennyfreebiz.com,1
http://www.sebastianh.cf,0
https://etryu-105046.weeblysite.com/,0
https://confirmsubscription.com/h/y/b6733bec265eb698,0
http://www.methilinfotech.com,0
https://www.bc3.edu,1
http://securityitau.eshost.com.ar/,0
https://www.a-star.edu.sg,1
https://www.museummaritime-bg.com,1
https://www.airstudios.com,1
https://www.agendaburgos.com,1
http://www.aouynop.gq,0
https://www.americatv.com.pe,1
https://www.premiershiprugby.com,1
https://www.senenews.com,1
https://bgzplanet.top,0
https://www.physics.utoronto.ca,1
https://aol-103632.weeblysite.com/,0
https://drrahnama.com/banca1/index.html,0
http://www.boyeru.cf,0
https://www.enigmasoftware.com,1
https://radio.vumbukatt.com/oauth/link.html,0
http://www.c90.com,0
https://www.eriposta.com,1
http://www.jmoney.daniel2you.com,0
https://fbmetaid-sg8zphe.web.app/,0
https://www.kennykey.com,1
http://www.ebat.com,0
https://www.stayonline.com,1
https://www.nnbw.com,1
https://www.redcolony.com,1
http://www.winpay.cn,0
https://www.elterritorio.com.ar,1
https://www.voladm.gov.ua,1
https://mastadjabu.com/wp-content/upgrade/porti/,0
https://www.fdotmiamidade.com,1
https://swispost8.weblike.jp/sp/nv6588123/,0
https://www.demetrimusic.com,1
http://www.bzore.com,0
https://skseoservices.com/wp-content/themes/seocrawler/yexx/,0
https://www.bergeys.org,1
https://file-share-from-sarah-open-view.web.app/,0
http://www.byxon.com,0
https://www.claret.ca,1
https://www.ccharrisburg.com,1
https://www.sharingprofitstrategies.com,1
https://www.hovedredningssentralen.no,1
http://www.tubeprox.com,0
https://www.rondinellituxedo.com,1
https://www.moruslondinium.org,1
https://www.tokaiwalk.jp,1
https://www.vlahoi.net,1
https://www.metroturizm.com.tr,1
https://att457.weebly.com/,0
https://www.reinventingorganizations.com,1
http://citi.com.era-france.com/,0
http://www.f0192260.xsph.ru,0
http://www.businessfixnow.com,0
https://www.jacksonms.gov,1
https://www.purelovechocolate.com,1
https://www.parkercountytx.com,1
https://www.tangdress.com,1
https://www.elleceephotography.com,1
https://sbln-85pan.web.app/,0
https://www.expressandcreate.com,1
http://olx.2383655.xyz/xc8mtqxe/zvzcqq/8/,0
https://2b387416-644c-4e43-ba0b-506e68aabad7.id.repl.co,0
http://www.smailer.com,0
http://sfr-activation-fr.com/,0
https://www.bunburyfabrics.com,1
http://www.gonal.com.mx,0
https://bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae.ipfs.cf-ipfs.com/,0
https://www.ascb.org,1
http://wwvcajavpiura.com/,0
https://www.7siusa.com,1
https://www.wpeventsplanner.com,1
https://www.freejinger.org,1
https://www.varldenidag.se,1
http://cpanel10wh.bkk1.cloud.z.com/~cp785288/hlep/login/billing.php?verify_account=session=nl&amp;d70d3c55e7e4078febad35ecd9aee26e&amp;dispatch=ccec70798d4a4598e61a0fa3df1e5e452fe00651,0
https://www.universityguru.com,1
http://www.suncocity.com,0
https://www.ampro-online.com,1
https://www.ncl.ac.uk,1
https://www.gilmoregirls.org,1
https://www.phoneum.io,1
http://www.0731csdn.com,0
https://under-review-c75e4.web.app/,0
http://gentle-torpid-erica.glitch.me/,0
http://www.winconnectors.com,0
https://www.saltspringseeds.com,1
https://www.snunit.k12.il,1
https://www.prf.hn,1
https://www.dubairugby7s.com,1
https://www.anthonytalbot.com.au,1
https://www.kar.zcu.cz,1
https://gateway.ipfs.io/ipfs/bafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq,0
https://attloginportalserviceupdate.boxmode.io/,0
https://www.verityrecords.com,1
http://365e03.com/,0
https://www.autosuccessonline.com,1
https://cloudflare-ipfs.com/ipfs/bafybeiaxo2xooq2fdui36ypunm7u3mcxrh2w372pja57wzfi2iowamuoni//link.html,0
https://bafybeidtp5tgqmughu3jfaqqcqxajxoyihxb4gehrsvp63jvybdh7y26ca.ipfs.dweb.link/customindex.html,0
https://www.cad-blocks.net,1
https://consultaunicaviapromoabril.shop/,0
