URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.top-destinations.fr,31,20,0,2,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://595221.selcdn.ru/qwerty-ohdhdjejnnad-najahhy/index1.html,63,13,0,2,2,46,0.73,7,0.111,0,0,0,0,0.0,1,1,0.062,0,0,0,0,0,2,5.889,0
https://www.frankjump.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.covalue.io,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.ilovefreesoftware.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.princessdeia.co.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.clockworkmod.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.breskizci.com,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.pantz.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://micro-share-file-online-drive-folder-view.web.app/,58,45,0,3,2,46,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,0
https://www.constcourt.md,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://att-106215.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,3,0.12,1,0,0,0,0,0,5.4,0
https://www.biggirlblue.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.maritime-database.com,33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
https://www.fatepaketo.gr,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.ms15hinet.publicvm.com,33,22,0,3,2,25,0.758,2,0.061,0,0,0,0,0.0,1,1,0.038,0,0,0,0,0,0,5.4,0
https://www.prischepkin.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.artisten.dk,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.liquidmakeup.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.wpentire.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.giftsforanimallovers.co.uk,38,27,0,2,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,1
https://www.murrays.com.au,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.parade.pet,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.city.matsumoto.nagano.jp,36,25,0,2,3,29,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.833,1
https://www.thewayofwitch.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.411desgin.com,24,13,0,3,1,16,0.667,3,0.125,0,0,0,0,0.0,1,2,0.118,0,0,0,0,0,0,4.75,0
https://www.albertaliberal.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://gateway.ipfs.io/ipfs/bafybeigegku6ysoxc76ummls4gtocx5q4jnb5uluyath7d4umf6aafkxha,88,12,0,2,2,71,0.807,10,0.114,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.5,0
https://www.theupcoming.co.uk,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.hsucares.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.disabilityscoop.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://mophrh.gov.mz/wp-content/thr.htm,40,10,0,2,2,31,0.775,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,3.875,0
http://www.ideardonot.top,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.poulingrain.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://smashdorlayert.firebaseapp.com/,39,26,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,0
https://www.poezjaspiewana.pl,29,18,0,2,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://bafybeieks4467q34s3utb7ybaxuwffhqujbqmp35b7bpr25wzotssgwvey.ipfs.cf-ipfs.com//index.html,96,72,0,3,3,73,0.76,13,0.135,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,10.75,0
http://www.lottoangels.com,26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
https://www.zerappa.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.mackenzie.govt.nz,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
http://www.account-notice.cf,28,18,0,2,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,4.4,0
https://chckmailabig1.web.app/,30,17,0,3,2,23,0.767,1,0.033,0,0,0,0,0.0,1,1,0.048,1,0,0,0,0,0,6.0,0
https://www.peru-explorer.com,29,17,0,3,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.daretolearn.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.association-connect.com,34,23,0,3,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
https://www.henandstagsligo.ie,30,19,0,2,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
http://site9608556.92.webydo.com/page5.html,43,21,0,3,3,25,0.581,10,0.233,0,0,0,0,0.0,1,1,0.04,0,0,0,0,0,1,5.0,0
https://bafybeieqilhn5yjrdt2cs46bglcamzimrcgbfuvq3yec2nki7xbcru5tiu.ipfs.dweb.link/bdn6-hser-sj3e.html,102,69,0,4,3,82,0.804,10,0.098,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,10.222,0
https://www.round1.co.jp,24,13,0,2,2,17,0.708,1,0.042,0,0,0,0,0.0,1,1,0.062,1,0,0,0,0,0,3.6,1
http://www.8lag.com,19,8,0,3,1,13,0.684,1,0.053,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
https://ipfs.io/ipfs/qmwekgz2ctqjhneecvtmurnc9acj36rrtnmmohstwvk3ve/intodex.html#gmail@gmail.com,96,4,0,2,1,80,0.833,5,0.052,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,8.5,0
http://www.mcnconstruction.net,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
http://www.dinners.oss-us-west-1.aliyuncs.com,45,34,0,3,3,34,0.756,1,0.022,0,0,0,0,0.0,1,1,0.026,0,0,0,0,0,0,3.889,0
https://www.imoje.pl,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://wxcv-55u.web.app/,25,12,0,3,2,16,0.64,2,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,0
https://soft-sun-a344.rhpccja1.workers.dev/,43,30,0,3,3,30,0.698,4,0.093,0,0,0,0,0.0,1,1,0.029,1,0,0,0,0,0,4.857,0
https://www.superbetter.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.gigisfairyfashionshop.com.au,40,29,0,2,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.8,1
http://www.viopm.ml,19,9,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
http://www.hfraga.com,21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.flapjackkids.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.kueronekayacotn-co-jp.kueronekayacotn.bsutgy.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;amp;i=a&amp;amp;oauth=m&amp;amp;i?ie=utf8&amp;amp;ref_=rhf_custrec_signin08b76cec2335fb0f16cedc514c597dcc3ad4776f,227,48,0,3,3,165,0.727,23,0.101,5,2,5,0,0.0,0,0,0.0,0,0,0,0,3,1,5.222,0
https://organisasi.bulungan.go.id/public/y265vjfjsc9fu66g5hw2nshqtvwsomv7,73,22,0,2,3,56,0.767,9,0.123,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.286,0
https://www.altmedsales.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,0
https://www.kristinekathrynrusch.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.theprescent.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.atariarchive.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.videogamesartwork.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://sfstd4swb.web.app/,26,13,0,3,2,19,0.731,1,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://maildinshaakckjnw523.web.app/,37,24,0,3,2,28,0.757,3,0.081,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
https://www.aurionuae.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.the75andztclub.co.uk,32,21,0,2,2,24,0.75,2,0.062,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
https://www.tanothai.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://ampfiltersound.com/s/msnxsg,35,14,0,3,1,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.8,0
https://www.legacymonograms.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://www.inteldrv64.com,25,14,0,3,1,18,0.72,2,0.08,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.ora.ox.ac.uk,24,13,0,2,3,17,0.708,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,2.833,1
https://yejenhddjk.weebly.com/,30,17,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,0
http://www.httpwebsite.cf,25,15,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.rekolanpanimo.fi,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.thehumanmarvels.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.childrensarts.org.uk,32,21,0,2,2,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
https://www.frescogourmetcoffee.co.uk,37,26,0,2,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,1
https://www.lowyinstitute.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://s3.amazonaws.com/appforest_uf/f1676311201529x430984564744878000/links.html?email=,89,12,0,3,2,45,0.506,32,0.36,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,3,7.7,0
https://attwebnetmail.boxmode.io/,33,21,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,0
https://sieu-a1ex-n.firebaseapp.com/,36,23,0,3,2,27,0.75,1,0.028,0,0,0,0,0.0,1,1,0.037,1,0,0,0,0,0,4.667,0
https://www.microtechinteractivebd.com,38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
https://www.etypeservices.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.techytalk.info,26,13,0,4,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.highlandco.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.historiaposzukaj.pl,31,20,0,2,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://www.overpict.com,23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.dcddesign.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.watermile.oss-ap-southeast-5.aliyuncs.com,52,41,0,3,3,41,0.788,1,0.019,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.667,0
http://facebook.byethost31.com,30,19,0,3,2,23,0.767,2,0.067,0,0,0,0,0.0,1,1,0.043,0,0,0,0,0,0,6.25,0
https://www.tinatakemyphoto.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.rockscenester.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://pub-e54d62190d724970acb2bdc22645f2b4.r2.dev/seaman.html,63,39,0,3,2,33,0.524,22,0.349,0,0,0,0,0.0,1,3,0.07,1,0,0,0,0,1,7.857,0
https://www.spekali.tsu.ge,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://benriyatakuto.floppy.jp/172.19.48.99/ddhl/globalsources/index2.php,73,20,0,2,2,50,0.685,10,0.137,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,4,5.0,0
http://www.dantsechs.net,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.watercannon.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.innoohvation.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://fleek.ipfs.io/ipfs/qmyk5tebm1bbrykkzjkzkpnpk3fmdwaf3zbvhk5et37cr4?filename=web.html,91,10,0,2,2,73,0.802,8,0.088,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.0,0
https://www.groupelacasse.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.kriis.ee,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.pyongyang-airport.com,33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
https://www.bigmedium.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://bvis0d9asi12p3.yourtrap.com,34,23,0,3,2,24,0.706,5,0.147,0,0,0,0,0.0,1,2,0.074,0,0,0,0,0,0,7.25,0
https://www.kekgsevee.gr,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.file-file-file1.com,30,19,0,3,1,22,0.733,1,0.033,0,0,0,0,0.0,1,1,0.043,0,0,0,0,0,0,3.833,0
https://www.ipc.on.ca,21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.extremepapercrafting.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
http://www.proxy-german.de,26,16,0,2,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://liveyourpainthroughpurpose.com/wp-includes/id3/dhi/,59,26,0,3,1,49,0.831,1,0.017,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,7.143,0
https://www.transformira.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.hitn.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.repast.eu,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.mksolutions.com.br,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
http://www.i2ml-evenements.fr,29,19,0,2,1,22,0.759,1,0.034,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
http://www.ws004.hemnes.win,27,16,0,3,2,18,0.667,3,0.111,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
https://6450a7df-89f6-469a-86d2-6b47ba02f2be.id.repl.co/,56,44,0,2,3,25,0.446,20,0.357,0,0,0,0,0.0,1,2,0.043,1,0,0,0,0,0,5.0,0
https://www.werkvoll-designshop.de,34,23,0,2,1,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.6,1
http://www.404.mn,17,7,0,2,1,9,0.529,3,0.176,0,0,0,0,0.0,1,1,0.1,0,0,0,0,0,0,3.0,0
https://www.bryonaragam.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.newthoughtlibrary.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.simpsonu.edu,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.research.ed.ac.uk,29,18,0,2,3,22,0.759,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.667,1
http://www.usahafsr.bee.pl,26,16,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
http://kukon-xlogndd.godaddysites.com/,38,26,0,3,2,31,0.816,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.2,0
http://www.dbabyshop.com,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://myswiss-com.holy.jp/login/index/,40,16,0,2,2,31,0.775,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,2,4.429,0
https://www.jttarchive.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec14/index.html,88,16,0,2,2,56,0.636,18,0.205,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.692,0
http://www.hf7dd3d859917b39a2bc306207ab4117f3.ws,48,38,0,2,1,21,0.438,22,0.458,0,0,0,0,0.0,1,5,0.122,0,0,0,0,0,0,10.75,0
https://www.aljarmaq.net,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://e.vg/247bper,19,1,0,2,1,11,0.579,3,0.158,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,3.5,0
http://info-update-sucree.blogspot.it/,38,27,0,2,2,30,0.789,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.0,0
https://www.swtor.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://viacredi.netsys.mom/,27,15,0,3,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
http://www.ttrafayoungflex.com.xsph.ru,38,28,0,2,3,31,0.816,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.167,0
https://www.aroundspb.ru,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.dubaidesertsafarihub.com,35,24,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.5,0
https://www.radiosawa.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.mojtaba-school.ir,28,18,0,2,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
https://dev-serzhdhcgjvhgffhgnbfv.pantheonsite.io/,50,38,0,2,2,43,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.6,0
https://www.univiu.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://mutedutilizedblogsar--dia22092022.repl.co/,50,38,0,2,2,34,0.68,8,0.16,0,0,0,0,0.0,1,2,0.049,1,0,0,0,0,0,8.4,0
https://www.gonzagajil.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.uho.ac.id,21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.advancecounselingcentre.com,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://www.mp-fish.com,23,11,0,3,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
http://www.evitunisie.com,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://u1965047.plsk.regruhosting.ru/16/,40,26,0,2,3,23,0.575,9,0.225,0,0,0,0,0.0,1,2,0.069,0,0,0,0,0,1,5.333,0
https://www.softswiss.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.gamedesire.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.ultraletefit.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.openmediavault.org,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
